type,username,email,sponsor_username
D,driver_small_72,driver_small_72@example.com,sponsor_small_1
D,driver_small_73,driver_small_73@example.com,sponsor_small_2
D,driver_small_74,driver_small_74@example.com,sponsor_small_3
D,driver_small_75,driver_small_75@example.com,sponsor_small_4
D,driver_small_76,driver_small_76@example.com,sponsor_small_5
D,driver_small_77,driver_small_77@example.com,sponsor_small_6
D,driver_small_78,driver_small_78@example.com,sponsor_small_7
D,driver_small_79,driver_small_79@example.com,sponsor_small_8
D,driver_small_80,driver_small_80@example.com,sponsor_small_9
D,unknown_sponsor_small_80,unknown_sponsor_small_80@example.com,sponsor_DOES_NOT_EXIST
D,driver_small_81,driver_small_81@example.com,sponsor_small_10
D,driver_small_82,driver_small_82@example.com,sponsor_small_11
D,driver_small_83,driver_small_83@example.com,sponsor_small_12
D,driver_small_84,driver_small_84@example.com,sponsor_small_1
D,driver_small_85,driver_small_85@example.com,sponsor_small_2
D,driver_small_86,driver_small_86@example.com,sponsor_small_3
D,driver_small_87,driver_small_87@example.com,sponsor_small_4
D,driver_small_88,driver_small_88@example.com,sponsor_small_5
D,driver_small_89,driver_small_89@example.com,sponsor_small_6
D,driver_small_90,driver_small_90@example.com,sponsor_small_7
X,badtype_small_90,bad_small_90@example.com,sponsor_small_7
D,driver_small_91,driver_small_91@example.com,sponsor_small_8
D,driver_small_92,driver_small_92@example.com,sponsor_small_9
D,driver_small_93,driver_small_93@example.com,sponsor_small_10
D,driver_small_94,driver_small_94@example.com,sponsor_small_11
D,driver_small_95,driver_small_95@example.com,sponsor_small_12
D,driver_small_96,driver_small_96@example.com,sponsor_small_1
D,driver_small_97,driver_small_97@example.com,sponsor_small_2
D,driver_small_98,driver_small_98@example.com,sponsor_small_3
D,driver_small_99,driver_small_99@example.com,sponsor_small_4
D,driver_small_100,driver_small_100@example.com,sponsor_small_5
D,driver_small_101,driver_small_101@example.com,sponsor_small_6
D,driver_small_102,driver_small_102@example.com,sponsor_small_7
D,driver_small_103,driver_small_103@example.com,sponsor_small_8
D,driver_small_104,driver_small_104@example.com,sponsor_small_9
D,driver_small_105,driver_small_105@example.com,sponsor_small_10
D,driver_small_106,driver_small_106@example.com,sponsor_small_11
D,driver_small_107,driver_small_107@example.com,sponsor_small_12
D,driver_small_108,driver_small_108@example.com,sponsor_small_1
D,driver_small_109,driver_small_109@example.com,sponsor_small_2
D,driver_small_110,driver_small_110@example.com,sponsor_small_3
D,too,few
D,driver_small_111,driver_small_111@example.com,sponsor_small_4
D,driver_small_112,driver_small_112@example.com,sponsor_small_5
D,driver_small_113,driver_small_113@example.com,sponsor_small_6
D,driver_small_114,driver_small_114@example.com,sponsor_small_7
D,driver_small_115,driver_small_115@example.com,sponsor_small_8
D,driver_small_116,driver_small_116@example.com,sponsor_small_9
D,driver_small_117,driver_small_117@example.com,sponsor_small_10
D,driver_small_118,driver_small_118@example.com,sponsor_small_11
D,driver_small_119,driver_small_119@example.com,sponsor_small_12
D,driver_small_120,driver_small_120@example.com,sponsor_small_1
X,badtype_small_120,bad_small_120@example.com,sponsor_small_1
D,unknown_sponsor_small_120,unknown_sponsor_small_120@example.com,sponsor_DOES_NOT_EXIST
D,driver_small_121,driver_small_121@example.com,sponsor_small_2
D,driver_small_122,driver_small_122@example.com,sponsor_small_3
D,driver_small_123,driver_small_123@example.com,sponsor_small_4
D,driver_small_124,driver_small_124@example.com,sponsor_small_5
D,driver_small_125,driver_small_125@example.com,sponsor_small_6
D,driver_small_126,driver_small_126@example.com,sponsor_small_7
D,driver_small_127,driver_small_127@example.com,sponsor_small_8
D,driver_small_128,driver_small_128@example.com,sponsor_small_9
D,driver_small_129,driver_small_129@example.com,sponsor_small_10
D,driver_small_130,driver_small_130@example.com,sponsor_small_11
D,driver_small_131,driver_small_131@example.com,sponsor_small_12
D,driver_small_132,driver_small_132@example.com,sponsor_small_1
D,driver_small_133,driver_small_133@example.com,sponsor_small_2
D,driver_small_134,driver_small_134@example.com,sponsor_small_3
D,driver_small_135,driver_small_135@example.com,sponsor_small_4
D,driver_small_136,driver_small_136@example.com,sponsor_small_5
D,driver_small_137,driver_small_137@example.com,sponsor_small_6
D,driver_small_138,driver_small_138@example.com,sponsor_small_7
D,driver_small_139,driver_small_139@example.com,sponsor_small_8
D,driver_small_140,driver_small_140@example.com,sponsor_small_9
